id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
100019,M,1.625,1.2625,0.4375,42.921143,20.00057225,8.5898985,9.525432
100020,F,1.425,1.075,0.4125,22.5945515,9.19941275,4.9044635,6.0951425
100021,M,1.6125,1.25,0.4,39.16483425,19.050864,9.241937,8.9300925
100022,M,1.5,1.25,0.4375,32.89959475,14.7133905,7.66853975,9.4970825
100023,I,1.425,1.15,0.4,25.10348225,10.999606,5.48562825,7.7961125
100024,F,1.4375,1.125,0.4,27.612413,13.79203175,5.68407475,7.37087
100025,I,1.1875,0.9,0.3125,14.69921575,6.2652395,3.10427025,3.685435
100026,M,1.6875,1.3375,0.4375,41.48949325,17.67591325,9.6104805,12.3320325
100027,M,1.4125,1.1,0.35,23.51591025,10.6310625,5.556502,6.747181
100028,M,1.25,0.95,0.3875,34.076099,16.0174675,7.2858215,8.334753
100029,M,1.5,1.175,0.425,32.33260475,14.92601175,6.39281225,8.3631025
100030,F,1.3,1.025,0.3125,17.70426275,6.6621325,3.7137845,5.953395
100031,M,1.2625,0.975,0.3125,18.01610725,7.257472,4.422522,5.93922025
100032,M,1.65,1.3125,0.4375,44.74968575,19.27766,9.865626,10.489315
100033,I,0.975,0.775,0.275,7.55514175,3.35941575,1.48834875,2.2963095
100034,F,1.625,1.2875,0.375,37.1094955,18.32795175,6.4920355,10.39009175
100035,I,1.35,1.05,0.3375,20.1564945,9.11436425,4.35164825,6.9456275
100036,M,1.6125,1.2625,0.5625,41.4753185,16.6411565,9.3836845,10.61688775
100037,M,1.625,1.3125,0.45,42.354153,16.726205,9.015141,10.20582
100038,I,1.0875,0.85,0.2875,11.963489,4.7910655,2.551455,3.3735905
100039,M,1.45,1.125,0.4,27.499015,13.6361095,5.556502,7.654365
100040,I,0.95,0.725,0.2375,9.6104805,4.40834725,1.9561155,2.551455
100041,M,1.6,1.2375,0.3875,30.5891105,13.834556,6.95980225,7.37087
100042,F,1.5,1.2,0.3875,28.0943545,12.20445975,6.520385,10.77281
100043,I,1.175,0.8875,0.3,12.99824575,5.88252125,2.6365035,3.5436875
100044,I,1.1375,0.875,0.2875,12.60135275,6.180191,2.42388225,3.75630875
100045,M,1.5375,1.1875,0.4125,40.83745475,20.73765925,6.64795775,9.31281075
100046,F,1.6875,1.3125,0.45,46.67745175,17.1514475,10.56018875,11.4815475
100047,I,0.975,0.7875,0.2375,8.618248,3.6003865,1.70097,2.381358
100048,I,0.9125,0.675,0.1875,6.16601625,2.67902775,1.077281,1.5592225
100049,F,1.6125,1.275,0.4375,35.76289425,12.68640125,7.8528115,9.7805775
100050,F,1.3,0.95,0.325,18.44134975,7.27164675,3.8271825,4.9611625
100051,F,1.45,1.125,0.4125,31.62386725,14.92601175,7.654365,8.788345
100052,F,1.5875,1.2,0.4375,35.210079,16.0174675,8.561549,10.0640725
100053,M,1.425,1.0875,0.3875,25.7129965,11.8217415,6.25106475,7.2291225
100054,F,1.5625,1.25,0.4125,31.808139,13.65028425,7.257472,8.68912175
100055,F,1.675,1.3375,0.4375,44.69298675,19.83047525,7.711064,10.489315
100056,M,1.2375,1.0375,0.3375,20.08562075,7.711064,4.12485225,7.83863675
100057,F,1.225,0.9125,0.275,14.798439,5.5281525,2.62232875,4.1106775
100058,M,1.5,1.2,0.4,29.9654215,12.133586,6.59125875,9.2135875
100059,M,1.4375,1.2125,0.4125,35.33765175,13.437663,6.80388,9.355335
100060,I,1.3625,1.075,0.35,22.15513425,10.716111,5.6699,6.23689
100061,M,1.475,1.175,0.35,24.8625115,12.5021295,4.876114,6.80388
100062,F,1.4375,1.125,0.3625,24.720764,13.25339125,5.10291,6.1518415
100063,M,1.5125,1.2125,0.4125,34.40211825,11.793392,7.47009325,9.07184
100064,F,1.625,1.325,0.425,44.4236665,20.62426125,9.241937,10.19164525
100065,I,1.525,1.175,0.3875,27.71163625,12.813974,6.4920355,8.788345
100066,I,1.4125,1.1,0.3625,24.73493875,11.169703,5.216308,6.3786375
100067,I,1.1125,0.8125,0.3125,13.53688625,6.33611325,2.551455,3.345241
100068,I,1.525,1.15,0.4125,25.117657,11.8784405,5.51397775,7.2291225
100069,F,1.4,1.1,0.375,25.67047225,11.60912025,5.20213325,7.7961125
100070,I,1.1875,0.9125,0.3125,16.0741665,8.15048125,2.90582375,4.53592
100071,M,1.4625,1.1875,0.3375,27.93843225,9.19941275,5.896696,8.0796075
100072,M,1.25,1.0,0.3125,16.34348675,7.7394135,3.01922175,4.1106775
100073,F,1.325,1.025,0.35,18.80989325,8.3631025,3.98310475,5.14543425
100074,I,1.4,1.125,0.375,23.09066775,9.48290775,5.9250455,6.80388
100075,F,1.6125,1.2875,0.425,34.06192425,15.03940975,7.38504475,9.2135875
100076,M,1.1875,0.8875,0.275,13.25339125,5.28718175,2.8066005,3.5436875
100077,M,1.7625,1.3375,0.425,44.395317,18.01610725,9.4970825,12.757275
100078,F,1.325,1.025,0.375,22.1976585,7.98038425,4.4508715,7.5126175
100079,F,1.5375,1.1875,0.375,31.3828965,14.5432935,6.64795775,8.788345
100080,I,1.0,0.7,0.1875,5.6699,2.14038725,1.70097,1.417475
100081,I,1.15,0.8875,0.275,12.71475075,5.6415505,2.62232875,3.118445
100082,I,0.8625,0.65,0.225,5.8683465,2.42388225,1.40330025,2.42388225
100083,F,1.7,1.3625,0.4875,50.81647875,16.782904,5.74077375,13.04077
100084,M,1.4125,1.125,0.4375,32.205032,12.757275,6.8889285,8.6465975
100085,I,0.625,0.4625,0.15,2.2963095,0.97805775,0.510291,0.7087375
100086,I,0.9,0.6875,0.2125,6.30776375,2.7499015,1.31825175,1.984465
100087,I,0.4,0.3,0.075,0.510291,0.18427175,0.15592225,0.1417475
100088,F,1.575,1.225,0.425,32.034935,12.984071,7.83863675,8.9300925
100089,F,1.575,1.2,0.4125,35.22425375,16.839603,7.98038425,8.0796075
100090,F,1.175,0.9,0.3125,15.8473705,6.76135575,3.33106625,4.1673765
100091,M,0.95,0.7,0.225,6.23689,2.721552,1.6159215,1.984465
100092,I,0.9875,0.7,0.2375,7.86698625,2.82077525,1.80019325,2.4097075
100093,I,0.6875,0.5,0.1375,2.62232875,1.077281,0.5953395,0.737087
100094,F,1.575,1.25,0.4375,35.6920205,14.92601175,7.64019025,10.489315
100095,F,1.4625,1.1625,0.425,27.499015,10.44679075,4.592619,10.0640725
100096,I,0.775,0.5875,0.1625,3.41611475,1.31825175,0.9355335,1.13398
100097,F,1.25,0.975,0.325,19.09338825,6.13766675,3.41611475,5.2446575
100098,I,1.075,0.8375,0.3,10.716111,4.40834725,2.551455,3.8271825
100099,M,1.5875,1.2375,0.4,35.67784575,16.20173925,8.4198015,9.2135875
100100,F,1.7,1.35,0.5,44.80638475,20.6100865,10.39009175,12.417081
100101,I,0.7875,0.575,0.25,3.30271675,1.54504775,0.80796075,1.13398
100102,I,1.2375,0.9375,0.3125,14.004653,6.76135575,2.76407625,4.252425
100103,F,1.2875,0.9625,0.3875,20.19901875,10.47514025,3.8838815,4.3941725
100104,M,1.825,1.375,0.4,45.756093,20.695135,10.375917,12.927372
100105,F,1.325,1.0125,0.3625,21.9708625,8.46232575,4.1106775,6.463686
100106,I,1.55,1.2,0.4125,33.5374585,14.401546,6.90310325,10.0640725
100107,M,1.475,1.1625,0.3375,27.62658775,13.11164375,5.1879585,7.7961125
100108,I,1.1375,0.8625,0.275,12.303683,5.8683465,2.42388225,3.44446425
100109,M,1.575,1.225,0.3875,34.84794275,15.77649675,8.12213175,9.07184
100110,F,1.4125,1.1125,0.375,22.66542525,9.808927,5.25883225,7.144074
100111,I,1.3875,1.05,0.325,20.921931,10.0640725,4.09650275,5.17378375
100112,M,1.525,1.15,0.4125,27.4139665,12.643877,5.6982495,11.056305
100113,F,1.6125,1.225,0.425,32.16250775,13.31009025,7.2858215,9.865626
100114,M,1.4125,1.125,0.35,24.94756,12.2753335,5.54232725,6.747181
100115,I,0.9,0.6625,0.2,5.14543425,1.99863975,1.0489315,1.70097
100116,F,1.45,1.125,0.3625,26.251637,9.2702865,6.973977,7.200773
100117,I,0.75,0.575,0.2,4.80524025,2.36718325,0.92135875,1.360776
100118,M,1.2125,0.9875,0.35,14.628342,5.74077375,3.288542,4.3941725
100119,I,1.2875,0.975,0.3125,16.782904,7.654365,3.515338,4.3941725
100120,I,1.0375,0.775,0.225,8.901743,3.458639,1.80019325,2.56562975
100121,I,0.875,0.625,0.2125,5.10291,2.7499015,1.34660125,1.70097
100122,F,1.6875,1.375,0.375,39.3774555,19.54698025,8.57572375,8.221355
100123,I,1.1,0.825,0.275,10.98543125,4.97533725,2.097863,3.40194
100124,I,0.6875,0.5375,0.1625,2.721552,1.247378,0.58116475,0.850485
100125,M,1.375,1.0625,0.3875,24.7491135,10.149121,5.3013565,8.06543275
100126,I,0.525,0.375,0.1375,1.45999925,0.5386405,0.35436875,0.3685435
100127,F,1.7625,1.4625,0.525,49.45570275,23.6151335,11.60912025,15.4504775
100128,M,1.625,1.2625,0.45,39.179009,19.03668925,7.98038425,10.489315
100129,F,1.575,1.225,0.4375,32.36095425,12.94154675,6.90310325,8.788345
100130,M,1.5,1.25,0.4375,36.570855,17.7184375,7.540967,8.6465975
100131,M,1.025,0.8375,0.2875,10.432616,3.628736,1.8427175,3.40194
100132,F,1.575,1.2,0.4125,29.0582375,13.73533275,6.27941425,8.9300925
100133,I,0.75,0.55,0.1625,3.67126025,1.474174,0.94970825,0.9922325
100134,I,1.35,1.1,0.35,23.24659,11.8784405,4.86193925,7.6260155
100135,I,1.1875,0.9125,0.2625,12.51630425,4.989512,2.3530085,4.1106775
100136,F,1.525,1.2125,0.4875,37.194544,15.03940975,8.731646,11.3398
100137,M,1.6125,1.2875,0.425,35.4652245,15.66309875,7.41339425,10.56018875
100138,F,1.65,1.2875,0.425,42.75007875,20.68096025,9.8372765,9.7805775
100139,M,0.6875,0.5125,0.2125,2.664853,0.94970825,0.56699,0.92135875
100140,M,1.55,1.2,0.4375,29.44095575,13.99047825,6.50621025,8.6465975
100141,F,1.4625,1.1375,0.3125,29.086587,13.25339125,5.99591925,8.0796075
100142,I,1.0875,0.8625,0.275,10.75863525,4.0539785,2.097863,3.5436875
100143,F,1.35,1.05,0.3375,26.251637,10.432616,5.896696,7.7961125
100144,F,1.25,0.95,0.3125,16.88212725,7.0590255,3.04757125,4.819415
100145,M,1.5625,1.25,0.4125,36.61337925,16.96717575,6.860579,9.07184
100146,M,1.25,0.975,0.3375,18.01610725,7.10154975,4.63514325,5.5281525
100147,I,1.1125,0.8375,0.25,10.716111,4.63514325,2.551455,3.2601925
100148,F,1.6875,1.2625,0.475,37.137845,16.782904,9.68135425,11.1980525
100149,I,0.95,0.6875,0.2375,5.96756975,2.11203775,1.360776,1.85689225
100150,I,1.4375,1.0875,0.375,24.84833675,10.8578585,5.046211,7.7961125
100151,M,1.5375,1.1875,0.4125,29.937072,12.23280925,6.53455975,8.221355
100152,I,1.325,1.0,0.425,20.70930975,7.9095105,5.82582225,5.5281525
100153,M,1.425,1.1125,0.325,23.88445375,10.6310625,5.51397775,7.7961125
100154,I,1.3375,0.9625,0.35,20.31241675,9.7805775,4.26659975,5.3580555
100155,F,1.5,1.1625,0.4,28.81726675,14.514944,6.98815175,6.3786375
100156,F,1.5,1.175,0.4125,32.02076025,15.80484625,6.30776375,9.2135875
100157,F,1.5,1.1875,0.4125,32.89959475,12.14776075,7.597666,9.4970825
100158,F,1.3,1.025,0.35,22.736299,9.979024,4.01145425,5.953395
100159,F,0.8125,0.625,0.225,4.3941725,1.68679525,1.00640725,1.70097
100160,I,1.2375,0.8875,0.275,14.07552675,6.066793,2.96252275,4.23825025
100161,M,1.225,0.9625,0.325,17.95940825,6.81805475,3.52951275,4.9611625
100162,I,1.3375,1.05,0.3625,19.09338825,7.257472,3.9972795,7.087375
100163,M,1.375,1.0875,0.375,21.0069795,9.31281075,4.06815325,6.80388
100164,I,0.7375,0.5375,0.15,3.6570855,1.644271,0.77961125,0.907184
100165,M,1.6,1.2125,0.4125,29.5118295,12.85649825,6.90310325,8.788345
100166,I,0.475,0.325,0.1,0.7654365,0.3118445,0.226796,0.283495
100167,M,1.5625,1.225,0.4125,31.19862475,13.60776,7.52679225,8.9300925
100168,F,1.45,1.15,0.45,30.03629525,11.736693,6.066793,8.6465975
100169,M,1.15,0.875,0.2625,13.097469,5.159609,2.381358,3.8271825
100170,M,1.425,1.15,0.375,31.241149,14.4865945,6.010094,8.788345
100171,F,1.625,1.3,0.475,45.2741515,16.44271,10.19164525,14.74174
100172,I,0.7375,0.575,0.1875,3.92640575,1.68679525,0.793786,1.13398
100173,F,1.375,1.075,0.4125,24.8058125,7.24329725,4.60679375,6.9456275
100174,M,1.525,1.2375,0.5,36.117263,14.968536,7.24329725,13.891255
100175,M,1.375,1.05,0.325,19.57532975,9.3836845,4.195726,4.9611625
100176,M,1.4875,1.2125,0.4125,35.777069,16.6411565,7.2858215,11.623295
100177,M,1.45,1.125,0.3875,24.42309425,9.99319875,6.1518415,7.2291225
100178,M,1.525,1.2,0.4125,31.638042,15.7339725,7.767763,9.63883
100179,M,1.8625,1.425,0.5125,53.410458,25.0893075,11.566596,13.2959155
100180,I,1.3125,1.0125,0.3375,22.1976585,10.56018875,5.82582225,5.386405
100181,F,1.275,1.0125,0.35,18.46969925,6.95980225,4.72019175,5.2446575
100182,F,1.15,0.8625,0.275,12.68640125,5.6699,2.778251,3.52951275
100183,F,1.4125,1.1375,0.3625,26.7902775,12.79979925,5.99591925,7.2291225
100184,I,1.0375,0.8125,0.2375,9.02931575,4.139027,1.8427175,2.551455
100185,F,1.5875,1.2875,0.4375,34.5013415,15.03940975,7.257472,10.035723
100186,I,1.075,0.8125,0.275,10.27669375,3.798833,2.324659,3.40194
100187,M,1.7125,1.4,0.475,43.7432785,18.9091165,10.999606,12.8990225
100188,I,1.3,0.9625,0.3,13.5794105,5.443104,3.345241,4.53592
100189,F,1.65,1.3125,0.4375,36.570855,17.78931125,8.7599955,9.2135875
100190,F,1.25,1.0,0.375,19.8163005,7.24329725,4.26659975,5.6699
100191,F,1.1,0.8125,0.225,10.44679075,4.32329875,2.33883375,3.96893
100192,I,0.825,0.6375,0.2125,5.20213325,2.211261,0.86465975,1.5592225
100193,I,0.9625,0.75,0.225,8.57572375,2.6932025,1.417475,1.984465
100194,I,0.9375,0.725,0.1875,6.08096775,3.18931875,1.00640725,1.8994165
100195,M,1.5875,1.25,0.425,35.777069,15.989118,8.12213175,9.7805775
100196,F,1.725,1.325,0.425,42.82191975,20.93610575,11.0279555,10.56018875
100197,F,1.2375,1.0125,0.3125,28.7180435,10.95708175,6.0951425,8.6465975
100198,F,1.4625,1.1375,0.375,29.937072,12.62970225,6.917278,7.654365
100199,M,1.1875,0.925,0.3125,18.3988255,9.8372765,4.025629,4.819415
100200,I,1.0375,0.8,0.2625,10.30504325,4.09650275,2.11203775,3.5436875
100201,I,1.2875,1.0,0.325,18.80989325,7.8528115,4.09650275,5.4147545
100202,I,0.9,0.6625,0.25,7.2858215,2.99087225,1.65844575,2.4097075
100203,I,0.7,0.5625,0.15,3.89805625,1.3891255,0.56699,0.94970825
100204,I,0.825,0.625,0.2125,5.31553125,2.211261,1.0489315,1.5592225
100205,F,1.625,1.25,0.4125,37.23706825,17.4349425,7.7394135,9.355335
100206,I,0.4375,0.3125,0.125,0.66621325,0.226796,0.226796,0.226796
100207,M,1.55,1.2125,0.4375,35.25260325,17.95940825,7.3992195,9.63883
100208,I,1.0625,0.8375,0.25,11.8217415,6.80388,2.08368825,2.83495
100209,F,1.5,1.125,0.3875,31.581343,14.2597985,8.2497045,8.788345
100210,F,1.4375,1.1125,0.375,26.818627,13.777857,6.78970525,7.881161
100211,I,0.875,0.6625,0.2,6.95980225,2.82077525,1.51669825,1.984465
100212,F,1.725,1.4125,0.5375,60.56133325,28.22192725,11.226402,14.514944
100213,F,1.8,1.4375,0.5125,60.2426875,32.47435225,10.8578585,14.458245
100214,M,1.4375,1.125,0.375,26.138239,8.958442,5.91087075,8.3631025
100215,I,1.3125,1.0,0.325,17.4349425,8.12213175,3.4869885,5.00368675
100216,I,0.925,0.6875,0.25,6.59125875,2.6932025,1.26155275,1.927766
100217,M,1.6375,1.25,0.475,46.42230625,23.926978,9.015141,11.226402
100218,F,1.625,1.2875,0.4,35.67784575,15.762322,8.391452,11.58077075
100219,M,1.6125,1.275,0.3875,34.756487,16.68368075,6.27941425,10.61688775
100220,I,1.4125,1.0875,0.35,24.70658925,12.757275,6.44951125,6.0951425
100221,I,0.725,0.525,0.1625,3.40194,1.91359125,0.97805775,0.9922325
100222,I,1.15,0.8875,0.45,12.5021295,5.8683465,2.93417325,3.2601925
100223,F,1.6375,1.25,0.45,39.7743485,18.2287285,9.56795625,11.056305
100224,I,1.3875,1.0875,0.3375,22.92057075,9.241937,6.577084,6.6621325
100225,F,1.525,1.2375,0.4,31.638042,13.36678925,7.24329725,7.144074
100226,F,1.6375,1.2875,0.4375,43.2896865,19.77377625,7.47009325,11.7650425
100227,I,1.25,0.9125,0.3125,14.8834875,6.5487345,2.5231055,4.6776675
100228,M,1.5625,1.2625,0.4375,36.4291075,14.75591475,6.25106475,11.056305
100229,I,1.2375,0.95,0.3125,15.5071765,6.9456275,2.96252275,4.7343665
100230,I,1.0125,0.7625,0.25,9.695529,3.86970675,1.80019325,2.83495
100231,M,1.525,1.2125,0.4,33.38153625,15.025235,5.71242425,11.4815475
100232,M,1.5125,1.175,0.4125,27.9242575,12.79979925,5.40057975,7.5126175
100233,M,1.4,1.125,0.375,24.76328825,11.736693,5.40057975,6.6621325
100234,I,0.9125,0.675,0.225,6.23689,2.7499015,1.14815475,1.70097
100235,F,1.6375,1.3,0.4375,43.0628905,20.14231975,9.8372765,10.3475675
100236,F,1.5,1.1125,0.4125,28.02348075,12.00601325,6.36446275,8.3631025
100237,F,1.3875,1.0875,0.3375,24.9192105,10.149121,4.60679375,5.6699
100238,I,0.875,0.6625,0.2375,5.14543425,2.19708625,0.83631025,1.644271
100239,M,1.6,1.3125,0.4375,49.45570275,16.96717575,8.43397625,13.60776
100240,M,1.5375,1.15,0.4,29.29920825,13.2959155,6.30776375,8.3631025
100241,F,1.5125,1.2,0.45,34.37376875,17.22232125,7.47009325,8.9300925
100242,M,1.5625,1.2375,0.4375,31.62386725,13.947954,8.54737425,9.922325
100243,F,1.425,1.1,0.375,24.6924145,10.546014,5.6415505,7.087375
100244,M,1.5125,1.175,0.4,29.9654215,13.154168,6.2652395,9.07184
100245,F,1.525,1.2375,0.45,30.674159,13.834556,5.613201,8.50485
100246,M,1.45,1.2375,0.45,32.4601775,13.60776,7.8528115,9.2135875
100247,M,1.65,1.2625,0.4375,40.69570725,18.83824275,8.80251975,11.7650425
100248,F,1.6875,1.325,0.4875,44.97648175,18.14368,10.6877615,12.47378
100249,I,0.925,0.7,0.225,5.71242425,1.88524175,1.2757275,1.8427175
100250,I,0.9875,0.775,0.25,8.40562675,3.2601925,1.8427175,2.4097075
100251,I,0.5,0.375,0.1375,1.34660125,0.3118445,0.21262125,0.283495
100252,F,1.2625,0.925,0.3,18.27125275,9.34116025,4.0539785,4.53592
100253,M,1.4875,1.1875,0.425,34.246196,15.03940975,7.18659825,9.5537815
100254,I,0.525,0.375,0.125,1.09145575,0.32601925,0.226796,0.283495
100255,I,0.9125,0.675,0.225,5.85417175,2.45223175,1.11980525,1.644271
100256,I,1.0375,0.8125,0.25,11.850091,4.8477645,2.70737725,2.9199985
100257,M,1.225,0.95,0.3375,16.76872925,7.15824875,3.2601925,5.2446575
100258,F,1.7,1.3,0.4875,43.02036625,19.6462035,8.77417025,12.757275
100259,M,1.325,1.05,0.3375,22.169309,9.82310175,4.09650275,6.0951425
100260,F,1.4,1.1125,0.35,23.28911425,11.1413535,5.6699,6.23689
100261,I,1.3,1.0375,0.3125,16.23008875,6.633783,3.75630875,4.819415
100262,I,1.175,0.875,0.3,13.8062065,5.54232725,3.6003865,3.8271825
100263,M,1.3125,1.05,0.375,20.41164,7.257472,3.7137845,6.6621325
100264,F,1.3125,1.0,0.3125,19.3060095,9.82310175,4.876114,5.06038575
100265,F,1.5625,1.2625,0.525,43.2329875,15.87572,9.45455825,12.757275
100266,F,1.1875,0.9375,0.3,14.3731965,6.87475375,3.04757125,3.40194
100267,M,1.4375,1.125,0.3375,27.1304715,11.15552825,5.2446575,8.0796075
100268,M,1.575,1.225,0.425,32.6302745,12.303683,8.0796075,8.1363065
100269,M,1.575,1.2125,0.4375,30.5891105,13.2959155,6.64795775,9.4970825
100270,F,1.35,1.025,0.3625,22.52367775,8.66077225,5.556502,7.087375
100271,M,1.3,1.0,0.3375,17.8885345,7.35669525,3.52951275,6.33611325
100272,I,1.25,0.9875,0.3375,16.45688475,7.087375,3.572037,4.6776675
100273,M,1.775,1.4625,0.45,52.43240025,21.64484325,11.2547515,16.44271
100274,I,1.4,1.0875,0.3625,26.52095725,12.0485375,4.66349275,7.72523875
100275,I,1.0625,0.8,0.2875,10.716111,4.77689075,2.22543575,2.33883375
100276,F,1.525,1.1625,0.3875,30.94347925,14.33067225,6.76135575,7.7961125
100277,I,0.7,0.575,0.1625,3.6003865,1.474174,0.75126175,0.9922325
100278,I,1.05,0.7875,0.2875,10.0640725,5.37223025,1.8427175,2.4664065
100279,F,1.6375,1.275,0.4375,44.04094825,22.1409595,8.1363065,12.47378
100280,I,0.7,0.5,0.1875,3.005047,1.2190285,0.58116475,0.850485
100281,M,1.35,1.0125,0.4125,20.41164,9.76640275,4.8477645,6.690482
100282,F,1.4375,1.125,0.3875,28.22192725,13.8062065,6.406987,7.7961125
100283,M,1.4375,1.125,0.4,27.499015,12.57300325,5.5281525,8.3631025
100284,M,1.3625,1.0375,0.3625,20.0997955,9.31281075,4.139027,5.2446575
100285,I,1.35,1.0,0.325,17.349894,6.87475375,3.89805625,5.953395
100286,M,1.5625,1.2125,0.425,31.22697425,13.2959155,7.3992195,8.9300925
100287,F,1.675,1.475,0.4375,43.0628905,18.71067,10.53183925,13.04077
100288,F,1.4875,1.1375,0.3375,26.46425825,11.8784405,6.19436575,7.2291225
100289,M,1.6125,1.275,0.4125,37.1094955,17.4349425,8.60407325,9.7805775
100290,M,1.65,1.35,0.4625,33.29648775,14.38737125,6.350288,10.20582
100291,F,1.375,1.0625,0.3375,22.8213475,9.865626,4.89028875,5.5281525
100292,M,1.6125,1.25,0.425,39.745999,17.690088,8.29222875,10.3475675
100293,F,1.4,1.1125,0.4125,30.63163475,13.4660125,6.22271525,8.788345
100294,M,1.375,1.075,0.375,23.62930825,10.6877615,5.45727875,5.6699
100295,M,1.4875,1.1875,0.4125,27.1871705,12.00601325,6.25106475,8.88756825
100296,I,0.7,0.525,0.175,3.6003865,1.0489315,0.7087375,0.850485
100297,M,1.25,1.0,0.35,17.95940825,8.164656,4.1106775,5.6699
100298,M,1.6125,1.225,0.4,46.42230625,22.69377475,9.8372765,11.90679
100299,F,1.3375,1.05,0.35,22.2543575,8.9867915,4.9044635,6.747181
100300,M,1.7375,1.2875,0.525,58.6551155,26.32251075,11.5949455,17.0097
100301,I,1.325,1.0625,0.35,24.777463,10.6877615,4.932813,7.2291225
100302,F,1.075,0.8375,0.3,11.0846545,4.40834725,2.6932025,3.98310475
100303,M,1.3,1.0,0.35,17.633389,7.15824875,3.061746,5.216308
100304,F,1.5625,1.2,0.475,31.467945,11.75086775,7.257472,10.20582
100305,F,1.575,1.2625,0.425,36.18813675,13.93377925,7.711064,10.0640725
100306,M,1.55,1.1875,0.4,27.1871705,12.6155275,6.19436575,9.355335
100307,F,1.3875,1.0875,0.3875,24.59319125,11.679994,5.62737575,6.0951425
100308,F,1.6625,1.2875,0.5,35.81959325,13.25339125,7.38504475,11.850091
100309,M,1.675,1.25,0.4375,43.0628905,17.463292,10.999606,11.7650425
100310,F,1.6,1.2625,0.425,37.23706825,14.911837,7.3425205,11.056305
100311,F,1.675,1.2875,0.3875,40.44056175,17.19397175,8.448151,9.14271375
100312,F,1.6125,1.275,0.4,35.25260325,15.52135125,6.73300625,10.546014
100313,F,1.325,1.0625,0.35,23.643483,11.8784405,6.95980225,5.386405
100314,I,1.15,0.875,0.3,11.3398,4.989512,2.3530085,3.41611475
100315,F,1.5,1.1625,0.4875,31.18445,11.1413535,5.3013565,10.6310625
100316,M,1.2125,0.975,0.25,15.77649675,6.27941425,3.27436725,4.53592
100317,F,1.2125,0.925,0.3125,14.92601175,6.973977,3.33106625,4.6776675
100318,F,1.7875,1.375,0.3875,43.488133,15.0535845,10.886208,10.886208
100319,I,1.15,0.85,0.3,12.0485375,5.37223025,2.6932025,3.8271825
100320,M,1.3,1.0375,0.325,20.70930975,9.128539,4.706017,5.2446575
100321,I,1.5,1.1875,0.4375,31.3261975,13.79203175,7.0023265,8.9300925
100322,F,1.725,1.35,0.4375,43.02036625,16.6411565,11.5949455,12.0485375
100323,F,1.5375,1.1875,0.4375,32.0065855,15.592225,6.08096775,9.922325
100324,I,0.8125,0.6,0.1875,5.1312595,1.91359125,0.97805775,1.2757275
100325,M,1.4125,1.1125,0.3875,26.01066625,12.60135275,5.2446575,7.9095105
100326,F,1.4125,1.1125,0.375,28.81726675,12.417081,6.2085405,6.6621325
100327,M,1.5875,1.2625,0.475,38.00250475,16.20173925,8.6465975,12.190285
100328,M,1.5375,1.1875,0.3875,31.31202275,14.401546,7.89533575,7.37087
100329,F,1.4125,1.1625,0.4,31.62386725,11.15552825,6.917278,9.4970825
100330,F,1.45,1.0875,0.4,27.0170735,13.19669225,5.93922025,7.12989925
100331,M,1.375,1.175,0.3375,27.79668475,8.94426725,7.98038425,8.40562675
100332,F,1.675,1.2875,0.3875,35.777069,14.35902175,8.561549,11.623295
100333,I,0.6875,0.5125,0.1625,2.99087225,0.97805775,0.29766975,0.850485
100334,M,1.1875,0.9625,0.3125,14.2030995,5.443104,3.33106625,4.6776675
100335,F,1.5125,1.2125,0.4,31.808139,12.47378,7.4559185,11.056305
100336,F,1.7,1.375,0.45,42.2124055,18.41300025,8.674947,11.90679
100337,F,1.5625,1.225,0.35,32.6869735,13.67863375,5.8116475,8.0796075
100338,F,1.4625,1.1375,0.4125,32.16250775,15.5071765,8.88756825,8.788345
100339,I,0.5375,0.375,0.1125,1.020582,0.35436875,0.170097,0.3118445
